COMPLAINT	no i didnt receive an otp
COMPLAINT	pls i don t know what happen i tried link my mastercard paypal paypal said d card is not accepted what could b d prob
COMPLAINT	unable to deduct money from my card why
COMPLAINT	i have a scanned copy of my complaints from access bank maryland branch which was dated on the 
COMPLAINT	the paywithcapture app has failed me and their customer service could not do anything for over a week 
COMPLAINT	is there something wrong with your site can t make transfers
COMPLAINT	the crux of the matter is i want a refund but i can t seem to 
COMPLAINT	dm i ve got a complaint 
COMPLAINT	why is it not acceptable but it is boldly written on it that it could be used for legal transactions 
COMPLAINT	i do not want to believe that you are deliberately ignoring my messages 
COMPLAINT	on oct by pm i sent n was sent to yakubu dagauda money not yet pahojqi
COMPLAINT	it s still not working
COMPLAINT	y all don t reply dms no more 
COMPLAINT	y all don t reply dms no more 
COMPLAINT	no solution yet very bad service
COMPLAINT	i haven t received card yet no one sharing pod what kind of service is this 
COMPLAINT	i m still waiting for card to be deliver frm waybill 
COMPLAINT	my case is still unsolved check my all cases for my number
COMPLAINT	highly disappointed with ur service if ur guys at call cntre dsnt bother lstn us solve our issue dn y r dy dre 
COMPLAINT	my mobile application not working
COMPLAINT	no one has come and resolved it
COMPLAINT	i have deposited a hsbc bank cheque on th oct your customer care has no clue and asking me for branch pincode
COMPLAINT	i don t have any account with your bank but i thought the issue was faced by many so lodged a complaint
COMPLAINT	i called your customer service no time to speak to some and no one bothered to talk to me 
COMPLAINT	no response then how come the complaint/reference the application no is 
COMPLAINT	phone banking down since morning not good
COMPLAINT	madam shikha sharma axisbank must feel ashamed fr negligence of ur branchmanager arijit das
COMPLAINT	why cant i reach ur customer care ever i need to speak i call them and then the line cuts off lyk y 
COMPLAINT	worst mistake bgt neo cc in aug stl nt able to manage card via netbanking r mobile app cust service is clueless
COMPLAINT	still no mail for october funny customer service clueless customer care not answering branch and invisible mail
COMPLAINT	shockingly in a few days i received an add on card in my wife s name but now people are torturing me to get add on card
COMPLAINT	had sent mail but not received any reference number
COMPLAINT	is der anyway u can help or u r as worst as ur cust care and branch ppl w no value for customer s time always misguiding
COMPLAINT	worst ever customer service from icici bank nampally hyderabad branch 
COMPLAINT	your illiteracy about india its ppl continues not sure how it makes sense u when u air hindi ads in kannad
COMPLAINT	still cheque is not cleared slowbank 
COMPLAINT	i ve applied hl in virar branch but even after month i ve received not received the sanction letter
COMPLAINT	hey a transaction on xyraq was cancelled and refund hasn t been reflected in my account yet 
COMPLAINT	icici bank cheating with their customers 
COMPLAINT	bank should have told to wait for a week this option was given by ur executive 
